A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
AT1G69260,10.2225,110.089,3.42886,21.9613,120.951,2.46138,27.2178,30.1078,0.145591,-0.9674799999999996,-3.283269,-4.837399999999999,-10.0,ABI five binding protein
AT1G13740,8.30973,23.5855,1.50503,15.1493,27.6322,0.8670919999999999,20.1892,11.8092,-0.7736739999999999,-0.6379380000000001,-2.2787040000000003,-3.1896900000000006,-10.0,ABI five binding protein 2
AT3G29575,21.1297,168.351,2.99412,33.4553,175.455,2.39079,44.6668,67.0619,0.5862899999999999,-0.6033300000000001,-2.40783,-3.0166500000000007,-10.0,ABI five binding protein 3
AT4G34000,34.8186,129.29,1.89268,61.0579,144.612,1.24394,76.7917,62.2662,-0.302501,-0.6487399999999998,-2.195181,-3.2437,-10.0,abscisic acid responsive elements-binding factor 3
AT3G62590,1.24577,13.8564,3.47545,1.47773,11.051,2.90273,1.59421,4.36509,1.45317,-0.5727199999999999,-2.02228,-2.8635999999999995,-10.0,alpha/beta-Hydrolases superfamily protein
AT5G15500,0.590774,2.92094,2.30575,0.5198859999999998,2.19741,2.07954,0.594628,0.5365429999999999,-0.148294,-0.22621,-2.454044,-1.13105,-10.0,Ankyrin repeat family protein
AT1G60190,2.62474,48.0659,4.19477,16.5766,47.7496,1.52634,23.5164,8.83289,-1.41271,-2.66843,-5.60748,-10.0,-10.0,"ARM repeat superfamily protein,  PUB19"
AT2G33380,3.773,280.497,6.21613,13.4416,275.715,4.35839,18.1152,63.3457,1.80604,-1.85774,-4.41009,-9.288699999999999,-10.0,Caleosin-related family protein
AT5G52300,3.37947,292.461,6.4353,10.9378,231.091,4.40107,5.83895,55.5621,3.25032,-2.03423,-3.18498,-10.0,-10.0,"CAP160 protein,  RD29B"
AT4G28520,1.12801,9.09181,3.01078,7.784849999999999,0.12769,-5.92995,0.2851469999999999,0.306213,0.10283,-8.94073,-2.90795,-10.0,-10.0,cruciferin 3
AT1G20450,140.388,1721.36,3.61605,247.515,1798.79,2.86144,283.605,757.164,1.41672,-0.75461,-2.19933,-3.77305,-10.0,Dehydrin family protein
AT2G39800,58.3748,96.7776,0.729327,114.392,112.152,-0.0285399,106.033,30.1965,-1.81207,-0.7578668999999999,-2.541397,-3.7893345,-10.0,delta1-pyrroline-5-carboxylate synthase 1
AT3G63060,0.806786,7.25323,3.16837,4.1985,9.19647,1.13121,6.9163,1.659,-2.05969,-2.03716,-5.228059999999999,-10.0,-10.0,EID1-like 3
AT1G73390,14.0989,101.863,2.85297,22.5653,94.5943,2.06764,23.4042,38.5428,0.719694,-0.78533,-2.133276,-3.92665,-10.0,Endosomal targeting BRO1-like domain-containing protein
AT5G01760,0.218872,1.9482,3.15399,0.7999469999999999,1.88153,1.23393,1.12444,2.29469,1.02909,-1.92006,-2.1249,-9.6003,-10.0,ENTH/VHS/GAT family protein
AT1G02205,19.0011,53.9756,1.50622,23.0115,50.2279,1.12614,18.5418,11.2347,-0.7228219999999999,-0.3800799999999999,-2.229042,-1.9004,-10.0,Fatty acid hydroxylase superfamily
AT1G61340,6.94662,13.5406,0.962903,10.5459,15.0879,0.516712,18.0695,8.74453,-1.0471,-0.446191,-2.010003,-2.230955,-10.0,F-box family protein
AT5G01600,58.194,286.275,2.29846,163.329,265.596,0.701458,320.726,374.744,0.224563,-1.5970019999999998,-2.073897,-7.985009999999998,-10.0,ferretin 1
AT1G56600,0.821651,26.4939,5.01099,5.52525,32.3081,2.54779,7.13474,7.40225,0.0531025,-2.4632,-4.9578875,-10.0,-10.0,galactinol synthase 2
AT3G50760,1.39608,9.31867,2.73875,3.58349,7.4298,1.05196,5.96084,8.69927,0.545378,-1.68679,-2.193372,-8.433949999999998,-10.0,galacturonosyltransferase-like 2
AT2G46270,11.2796,53.6796,2.25066,22.2456,61.2611,1.46145,29.7937,27.0114,-0.141437,-0.7892099999999999,-2.392097,-3.94605,-10.0,G-box binding factor 3
AT1G02390,0.4961329999999999,1.84781,1.89702,1.48726,1.63935,0.140467,0.6687819999999999,0.4701949999999999,-0.5082769999999999,-1.7565529999999998,-2.405297,-8.782764999999998,-10.0,glycerol-3-phosphate acyltransferase 2
AT5G65140,2.1147,5.70842,1.43264,3.12517,5.9807,0.936382,4.57559,2.59837,-0.816355,-0.4962579999999998,-2.248995,-2.48129,-10.0,Haloacid dehalogenase-like hydrolase (HAD) superfamily protein
AT3G22830,1.21858,33.7375,4.79108,2.20149,40.7698,4.21095,3.27518,11.1885,1.77237,-0.5801299999999995,-3.01871,-2.900649999999998,-10.0,heat shock transcription factor  A6B
AT1G22990,1.59403,6.32306,1.98795,1.60136,3.77641,1.23772,1.98054,1.597,-0.310528,-0.7502300000000001,-2.298478,-3.751150000000001,-10.0,Heavy metal transport/detoxification superfamily protein 
AT5G66110,0.620923,8.23062,3.72852,1.07181,6.30573,2.55661,1.7497,5.17012,1.56309,-1.17191,-2.16543,-5.8595500000000005,-10.0,Heavy metal transport/detoxification superfamily protein 
AT5G59220,4.64052,160.012,5.10775,23.4098,186.755,2.99597,24.4435,39.4551,0.6907619999999999,-2.1117800000000004,-4.416988,-10.0,-10.0,"highly ABA-induced PP2C gene 1, HAI1"
AT1G07430,0.867195,33.3966,5.2672,5.49946,37.4898,2.76914,4.78032,7.59646,0.668219,-2.49806,-4.598981,-10.0,-10.0,"highly ABA-induced PP2C gene 2,HAI2"
AT3G61890,13.8272,228.881,4.04901,24.6794,225.998,3.19493,28.651,79.81789999999998,1.47812,-0.8540800000000001,-2.57089,-4.2704,-10.0,homeobox 12
AT2G46680,25.4599,364.881,3.84113,49.2251,352.604,2.84058,53.4271,94.6198,0.82457,-1.00055,-3.01656,-5.002750000000001,-10.0,homeobox 7
